flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_001697,192.168.1.37,8.8.8.8,55665,53,UDP,0.0322,155,116,1,1,UDP,67329.19,62.11,3.1873,,False,BENIGN,2026-08-25T13:44:44.201146+00:00,"{""service"": ""DNS""}"
flow_malware_tls_00026,10.0.10.118,194.26.29.112,52785,8443,TLS,3.359,13435,2081,17,6,PSH-ACK,36953.86,7.44,4.7344,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:05:26.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001269,172.16.5.55,91.108.4.90,53936,443,TCP,9.7347,153356,6923,127,9,SYN-ACK-FIN-PSH,131717.67,13.97,3.4489,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:00.054146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000095,192.168.1.45,185.220.101.44,49158,8443,TCP,0.0716,64,128,2,2,PSH-ACK,21452.51,55.87,4.7519,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:57:36.422760+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0314, ""payload_uniformity"": 0.98}"
flow_synflood_000018,109.209.157.56,10.0.10.20,65430,8080,TCP,0.00312,0,52,0,1,SYN,153846.15,320.51,1.4244,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.422302+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000888,172.16.5.210,1.1.1.1,43930,53,UDP,0.0398,176,90,1,1,UDP,53467.34,50.25,2.9717,,False,BENIGN,2026-08-25T13:43:21.378146+00:00,"{""service"": ""DNS""}"
flow_synflood_000170,159.109.63.194,10.0.10.20,57164,443,TCP,0.00447,0,40,0,1,SYN,107382.55,223.71,1.2633,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.457417+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001224,192.168.1.88,198.51.100.80,47436,443,TCP,4.9295,89312,5089,74,7,SYN-ACK-FIN-PSH,153201.74,16.43,3.8432,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:55.384146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000097,203.0.113.123,10.0.10.20,123,49242,UDP,0.0078,3283,49,5,1,UDP,3417435.9,769.23,4.7525,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.539791+00:00,"{""amplification_ratio"": 67.0, ""reflector"": ""203.0.113.123""}"
flow_vscan_0062,185.220.101.15,10.0.10.5,50062,62,TCP,0.0026,0,44,0,1,SYN-RST,270769.23,769.23,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.430930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 62, ""target_open"": false}"
flow_benign_000835,10.0.10.175,203.0.113.17,52903,443,TCP,11.5343,16245,1886,13,3,SYN-ACK-FIN-PSH,12575.36,1.39,4.056,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:15.424146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000451,192.168.1.219,198.51.100.210,51835,80,TCP,6.9552,56573,2616,56,4,SYN-ACK-FIN-PSH,68080.29,8.63,3.7063,,False,BENIGN,2026-08-25T13:42:34.017146+00:00,"{""service"": ""HTTP""}"
flow_benign_001353,172.16.5.225,185.220.101.204,50423,587,TCP,5.9143,731,342,1,6,SYN-ACK-FIN,1451.4,1.18,3.1017,,False,BENIGN,2026-08-25T13:44:09.174146+00:00,"{""service"": ""SMTP""}"
flow_benign_001715,192.168.1.186,185.220.101.89,50576,443,TCP,8.2045,102491,2807,85,4,SYN-ACK-FIN-PSH,102673.41,10.85,4.3511,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:45.912146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001380,10.0.10.161,185.220.101.141,47181,587,TCP,1.4315,1101,191,3,3,SYN-ACK-FIN,7220.4,4.19,3.495,,False,BENIGN,2026-08-25T13:44:12.125146+00:00,"{""service"": ""SMTP""}"
flow_benign_000163,192.168.1.142,91.108.4.30,58201,443,TCP,3.4715,65883,2867,54,4,SYN-ACK-FIN-PSH,158432.95,16.71,3.2573,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:03.545146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00057,192.168.1.64,185.220.101.44,36463,443,TLS,3.221,11775,3712,18,8,PSH-ACK,38465.07,7.76,4.9854,51c64c77e60f39ac3e1792836811005f,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:10:03.545410+00:00,"{""malware_family"": ""AsyncRAT Remote Access"", ""ja3_match"": ""51c64c77e60f39ac3e1792836811005f"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000370,172.16.5.52,185.220.101.96,59752,22,TCP,5.5813,9618,14507,17,97,SYN-ACK-PSH,34579.76,20.43,3.9936,,False,BENIGN,2026-08-25T13:42:24.771146+00:00,"{""service"": ""SSH""}"
flow_benign_000922,10.0.10.187,91.108.4.81,38147,443,TCP,8.6657,224306,2406,186,3,SYN-ACK-FIN-PSH,209295.96,21.81,3.4117,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:25.257146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000029,192.168.1.45,185.220.101.44,49156,8443,TCP,0.0895,64,128,2,2,PSH-ACK,17162.01,44.69,4.503,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:46:36.520758+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0477, ""payload_uniformity"": 0.98}"
flow_benign_001182,192.168.1.89,91.108.4.223,46777,443,TCP,9.3957,396474,6424,330,9,SYN-ACK-FIN-PSH,343048.84,36.08,3.2685,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:50.793146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000599,172.16.5.192,185.220.101.7,51693,443,TCP,9.1068,112019,5633,93,8,SYN-ACK-FIN-PSH,103353.1,11.09,3.5851,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:50.726146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00087,172.16.5.3,45.154.255.88,47268,443,TLS,1.892,3964,4455,6,18,PSH-ACK,35598.31,13.21,4.7637,6734f37431670b3ab4292b8f60f29c51,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:14:12.545410+00:00,"{""malware_family"": ""Metasploit Meterpreter"", ""ja3_match"": ""6734f37431670b3ab4292b8f60f29c51"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_exfil_00033,192.168.1.100,185.220.101.88,47936,9001,TCP,4.126,594,7479285,9,5342,PSH-ACK,14502916.14,1294.72,4.6585,,True,DATA_EXFILTRATION,2026-08-25T15:25:23.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 12591.4, ""total_megabytes"": 7.13}"
flow_benign_001982,10.0.10.124,185.220.101.13,58271,443,TCP,8.3515,253124,2379,210,3,SYN-ACK-FIN-PSH,244749.33,25.5,3.8011,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:45:14.838146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001275,172.16.5.29,1.1.1.1,46723,53,UDP,0.0389,383,101,1,1,UDP,99537.28,51.41,2.5314,,False,BENIGN,2026-08-25T13:44:00.506146+00:00,"{""service"": ""DNS""}"
flow_udpamp_000143,91.108.4.123,10.0.10.20,123,57696,UDP,0.0069,2350,50,6,1,UDP,2782608.7,869.57,4.3638,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.578284+00:00,"{""amplification_ratio"": 47.0, ""reflector"": ""91.108.4.123""}"
flow_benign_000738,10.0.10.53,91.108.4.104,41001,80,TCP,7.5071,144340,2056,144,3,SYN-ACK-FIN-PSH,156008.05,19.58,2.9806,,False,BENIGN,2026-08-25T13:43:05.543146+00:00,"{""service"": ""HTTP""}"
flow_beacon_000026,192.168.1.45,185.220.101.44,49153,8443,TCP,0.0684,64,128,2,2,PSH-ACK,22456.14,58.48,4.6064,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:46:06.538964+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0134, ""payload_uniformity"": 0.98}"
flow_benign_000049,172.16.5.180,91.108.4.128,45863,443,TCP,2.9429,362512,5774,302,8,SYN-ACK-FIN-PSH,1001151.25,105.34,3.2067,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:41:51.703146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001805,192.168.1.55,8.8.8.8,43384,53,UDP,0.0177,347,54,1,1,UDP,181242.94,112.99,2.7245,,False,BENIGN,2026-08-25T13:44:54.305146+00:00,"{""service"": ""DNS""}"
flow_slowloris_000054,185.220.101.99,10.0.10.5,40053,80,TCP,167.8,27,122,1,19,PSH-ACK,5.82,0.0894,2.9007,,True,DOS_SLOWLORIS,2026-08-25T15:16:52.723437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 167.8}"
flow_udpamp_000037,203.0.113.123,10.0.10.20,123,50132,UDP,0.0157,3450,46,4,1,UDP,1781401.27,382.17,3.8415,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.488441+00:00,"{""amplification_ratio"": 75.0, ""reflector"": ""203.0.113.123""}"
flow_benign_000876,172.16.5.152,203.0.113.220,50314,22,TCP,3.5443,22974,6368,23,41,SYN-ACK-PSH,66229.16,18.06,4.3036,,False,BENIGN,2026-08-25T13:43:19.824146+00:00,"{""service"": ""SSH""}"
flow_synflood_000003,105.234.85.175,10.0.10.20,31927,8080,TCP,0.00167,0,40,0,1,SYN,287425.15,598.8,1.2841,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.418220+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001953,192.168.1.126,203.0.113.43,55340,443,TCP,3.1566,128023,4107,106,5,SYN-ACK-FIN-PSH,334866.63,35.16,3.3081,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:11.608146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0021,185.220.101.15,10.0.10.5,50021,21,TCP,0.0026,0,44,0,1,SYN-RST,270769.23,769.23,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.838930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 21, ""target_open"": false}"
flow_beacon_000174,192.168.1.45,185.220.101.44,49157,8443,TCP,0.0778,96,128,2,2,PSH-ACK,23033.42,51.41,4.7195,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:10:46.218320+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0376, ""payload_uniformity"": 0.98}"
flow_benign_001988,192.168.1.3,91.108.4.132,41067,443,TCP,2.9308,63157,1640,52,3,SYN-ACK-FIN-PSH,176871.84,18.77,3.3061,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:15.426146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001487,172.16.5.69,10.0.10.1,60284,123,UDP,0.0166,1031,231,4,3,UDP,608192.77,421.69,2.4504,,False,BENIGN,2026-08-25T13:44:22.643146+00:00,"{""service"": ""NTP""}"
flow_malware_tls_00005,192.168.1.158,45.154.255.88,42562,4443,TLS,0.789,2292,3366,12,8,PSH-ACK,57368.82,31.69,4.8646,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:02:38.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_synflood_000117,47.170.64.146,10.0.10.20,19668,80,TCP,0.0025,0,40,0,1,SYN,192000.0,400.0,1.8757,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.445028+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001779,10.0.10.25,185.220.101.238,38634,80,TCP,2.8387,106091,2428,106,4,SYN-ACK-FIN-PSH,305827.32,38.75,3.2476,,False,BENIGN,2026-08-25T13:44:51.998146+00:00,"{""service"": ""HTTP""}"
flow_benign_001886,10.0.10.49,8.8.8.8,34202,53,UDP,0.046,364,91,1,1,UDP,79130.43,43.48,3.0621,,False,BENIGN,2026-08-25T13:45:04.176146+00:00,"{""service"": ""DNS""}"
flow_benign_001638,172.16.5.242,1.1.1.1,33303,53,UDP,0.0256,473,89,1,1,UDP,175625.0,78.12,3.1603,,False,BENIGN,2026-08-25T13:44:38.370146+00:00,"{""service"": ""DNS""}"
flow_exfil_00031,192.168.1.100,185.220.101.88,40978,9001,TCP,5.118,612,962683,10,687,PSH-ACK,1505736.62,134.23,4.8916,,True,DATA_EXFILTRATION,2026-08-25T15:25:11.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 1573.0, ""total_megabytes"": 0.92}"
flow_benign_000107,192.168.1.164,8.8.8.8,53113,53,UDP,0.0133,401,67,1,1,UDP,281503.76,150.38,2.6069,,False,BENIGN,2026-08-25T13:41:58.054146+00:00,"{""service"": ""DNS""}"
flow_benign_001919,172.16.5.51,198.51.100.100,52719,443,TCP,11.9321,172393,2280,143,3,SYN-ACK-FIN-PSH,117111.32,12.24,4.063,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:45:07.908146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000160,185.220.101.53,10.0.10.20,53,63510,UDP,0.0132,3008,64,6,1,UDP,1861818.18,454.55,3.6957,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.594305+00:00,"{""amplification_ratio"": 47.0, ""reflector"": ""185.220.101.53""}"
flow_synflood_000196,61.118.144.169,10.0.10.20,19315,80,TCP,0.00037,0,52,0,1,SYN,1297297.3,2702.7,1.5231,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.463521+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000658,172.16.5.245,198.51.100.162,59850,80,TCP,9.3953,110582,1624,110,2,SYN-ACK-FIN-PSH,95542.24,11.92,2.8046,,False,BENIGN,2026-08-25T13:42:57.349146+00:00,"{""service"": ""HTTP""}"
flow_benign_001483,10.0.10.195,203.0.113.43,45700,443,TCP,7.6309,157566,5252,131,7,SYN-ACK-FIN-PSH,170693.37,18.08,3.9219,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:22.137146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000047,172.16.5.123,203.0.113.170,35546,80,TCP,3.4198,88667,2919,88,4,SYN-ACK-FIN-PSH,214248.79,26.9,2.8934,,False,BENIGN,2026-08-25T13:41:51.462146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000179,65.186.53.79,10.0.10.20,21041,80,TCP,0.00061,0,52,0,1,SYN,786885.25,1639.34,1.5251,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.459641+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000821,10.0.10.229,203.0.113.123,39806,443,TCP,5.365,356849,3425,297,4,SYN-ACK-FIN-PSH,537221.25,56.1,3.8315,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:13.821146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001122,10.0.10.220,203.0.113.45,43093,443,TCP,8.1837,100222,1765,83,3,SYN-ACK-FIN-PSH,99697.69,10.51,3.5986,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:44.890146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000037,182.152.178.184,10.0.10.20,4144,443,TCP,0.00073,0,40,0,1,SYN,657534.25,1369.86,1.6932,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.426576+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000437,172.16.5.211,8.8.8.8,57242,53,UDP,0.0346,315,53,1,1,UDP,85086.71,57.8,3.2886,,False,BENIGN,2026-08-25T13:42:32.567146+00:00,"{""service"": ""DNS""}"
flow_benign_000268,10.0.10.20,91.108.4.155,48471,80,TCP,6.9953,133605,2388,133,3,SYN-ACK-FIN-PSH,155525.0,19.44,3.7235,,False,BENIGN,2026-08-25T13:42:14.294146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000341,27.173.71.229,10.0.10.20,11485,80,TCP,0.00079,0,52,0,1,SYN,607594.94,1265.82,1.6763,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.495868+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000040,210.214.236.76,10.0.10.20,39059,443,TCP,0.00187,0,60,0,1,SYN,256684.49,534.76,1.2188,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.427312+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000950,172.16.5.33,203.0.113.238,50283,443,TCP,7.6099,49417,4430,41,6,SYN-ACK-FIN-PSH,56607.31,6.18,4.1546,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:28.209146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001574,192.168.1.230,198.51.100.4,36419,443,TCP,4.0645,379262,5514,316,7,SYN-ACK-FIN-PSH,757339.89,79.47,3.5326,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:31.259146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000065,198.51.100.53,10.0.10.20,53,43071,UDP,0.0053,2438,53,4,1,UDP,3760000.0,1132.08,4.126,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.513130+00:00,"{""amplification_ratio"": 46.0, ""reflector"": ""198.51.100.53""}"
flow_benign_000442,192.168.1.78,10.0.10.1,58819,123,UDP,0.0435,812,379,5,1,UDP,219034.48,137.93,3.3122,,False,BENIGN,2026-08-25T13:42:33.108146+00:00,"{""service"": ""NTP""}"
flow_udpamp_000106,198.51.100.53,10.0.10.20,53,64622,UDP,0.0071,2745,61,5,1,UDP,3161690.14,845.07,4.5218,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.547243+00:00,"{""amplification_ratio"": 45.0, ""reflector"": ""198.51.100.53""}"
flow_benign_001138,10.0.10.80,198.51.100.78,51336,443,TCP,11.1269,288172,4177,240,5,SYN-ACK-FIN-PSH,210192.6,22.02,3.42,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:46.441146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000040,91.108.4.123,10.0.10.20,123,60276,UDP,0.0097,3315,51,8,1,UDP,2776082.47,618.56,3.8086,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.490427+00:00,"{""amplification_ratio"": 65.0, ""reflector"": ""91.108.4.123""}"
flow_benign_001742,192.168.1.39,1.1.1.1,51293,123,UDP,0.006,1072,58,5,3,UDP,1506666.67,1333.33,2.9282,,False,BENIGN,2026-08-25T13:44:48.368146+00:00,"{""service"": ""NTP""}"
flow_benign_000689,172.16.5.77,91.108.4.231,42265,443,TCP,11.6359,302798,6578,252,9,SYN-ACK-FIN-PSH,212704.47,22.43,4.0003,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:00.637146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000995,10.0.10.78,185.220.101.111,38737,443,TCP,6.4464,58987,2607,49,3,SYN-ACK-FIN-PSH,76438.32,8.07,4.3872,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:32.701146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000713,192.168.1.27,198.51.100.137,39878,443,TCP,8.5954,92058,2708,76,3,SYN-ACK-FIN-PSH,88201.6,9.19,4.282,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:02.997146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001902,172.16.5.9,1.1.1.1,37055,53,UDP,0.0129,212,97,1,1,UDP,191627.91,155.04,3.3788,,False,BENIGN,2026-08-25T13:45:05.909146+00:00,"{""service"": ""DNS""}"
flow_benign_000813,10.0.10.4,185.220.101.232,50062,443,TCP,7.3326,369156,1603,307,3,SYN-ACK-FIN-PSH,404504.81,42.28,3.6847,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:12.961146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000392,54.129.209.141,10.0.10.20,26328,8080,TCP,0.00376,0,60,0,1,SYN,127659.57,265.96,1.6696,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.508470+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000355,172.16.5.101,203.0.113.96,45267,443,TCP,4.4454,25392,4051,21,5,SYN-ACK-FIN-PSH,52986.01,5.85,3.516,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:23.345146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001622,10.0.10.157,185.220.101.42,53853,443,TCP,9.3174,52394,4617,43,6,SYN-ACK-FIN-PSH,48950.14,5.26,3.7957,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:36.400146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000375,10.0.10.66,8.8.8.8,48060,53,UDP,0.0158,399,116,1,1,UDP,260759.49,126.58,2.9369,,False,BENIGN,2026-08-25T13:42:25.435146+00:00,"{""service"": ""DNS""}"
flow_synflood_000283,24.19.248.41,10.0.10.20,19291,8080,TCP,0.00114,0,40,0,1,SYN,421052.63,877.19,1.588,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.482697+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_udpamp_000158,198.51.100.53,10.0.10.20,53,34918,UDP,0.0095,3520,55,8,1,UDP,3010526.32,631.58,4.2263,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.592940+00:00,"{""amplification_ratio"": 64.0, ""reflector"": ""198.51.100.53""}"
flow_benign_000413,192.168.1.231,203.0.113.128,37370,80,TCP,9.8656,28839,1876,28,3,SYN-ACK-FIN-PSH,24906.75,3.14,3.0543,,False,BENIGN,2026-08-25T13:42:29.835146+00:00,"{""service"": ""HTTP""}"
flow_benign_000322,192.168.1.250,203.0.113.184,41937,443,TCP,1.1345,123358,7947,102,11,SYN-ACK-FIN-PSH,925905.69,99.6,4.2767,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:20.280146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000186,172.16.5.79,198.51.100.130,53771,443,TCP,2.0403,82842,5156,69,7,SYN-ACK-FIN-PSH,345039.45,37.25,3.4054,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:06.112146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000137,185.220.101.53,10.0.10.20,53,46342,UDP,0.0128,2552,58,6,1,UDP,1631250.0,468.75,4.4738,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.573732+00:00,"{""amplification_ratio"": 44.0, ""reflector"": ""185.220.101.53""}"
flow_synflood_000184,192.134.205.196,10.0.10.20,40339,8080,TCP,0.00471,0,60,0,1,SYN,101910.83,212.31,1.6471,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.460512+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000239,172.16.5.54,91.108.4.236,40610,80,TCP,6.6339,100588,1359,100,2,SYN-ACK-FIN-PSH,122940.65,15.38,3.2663,,False,BENIGN,2026-08-25T13:42:11.476146+00:00,"{""service"": ""HTTP""}"
flow_benign_001510,172.16.5.204,91.108.4.179,37846,443,TCP,6.5862,428961,1132,357,3,SYN-ACK-FIN-PSH,522417.18,54.66,3.4487,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:24.795146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001167,10.0.10.229,198.51.100.37,39460,443,TCP,6.5741,174810,6411,145,9,SYN-ACK-FIN-PSH,220527.22,23.43,4.309,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:49.123146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000112,91.108.4.123,10.0.10.20,123,52568,UDP,0.0104,4331,61,5,1,UDP,3378461.54,576.92,3.7957,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.551471+00:00,"{""amplification_ratio"": 71.0, ""reflector"": ""91.108.4.123""}"
flow_synflood_000309,110.2.76.81,10.0.10.20,28397,8080,TCP,0.00299,0,40,0,1,SYN,160535.12,334.45,1.7191,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.488403+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001944,172.16.5.197,185.220.101.118,60596,443,TCP,11.5614,304677,4676,253,6,SYN-ACK-FIN-PSH,214059.2,22.4,3.8709,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:45:10.563146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000998,172.16.5.128,203.0.113.85,57379,443,TCP,9.1774,211650,7623,176,10,SYN-ACK-FIN-PSH,191141.72,20.27,3.8022,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:32.883146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000859,192.168.1.162,91.108.4.150,36858,80,TCP,1.0447,9540,448,9,2,SYN-ACK-FIN-PSH,76485.12,10.53,3.1774,,False,BENIGN,2026-08-25T13:43:18.276146+00:00,"{""service"": ""HTTP""}"
flow_benign_000038,172.16.5.238,185.220.101.202,46259,443,TCP,9.6308,387381,7478,322,10,SYN-ACK-FIN-PSH,327996.84,34.47,4.1729,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:41:50.710146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000494,192.168.1.186,185.220.101.207,40494,443,TCP,6.673,201692,7414,168,10,SYN-ACK-FIN-PSH,250689.05,26.67,3.4353,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:39.378146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000316,10.0.10.95,91.108.4.237,37685,443,TCP,2.164,20540,7424,17,10,SYN-ACK-FIN-PSH,103378.93,12.48,3.8634,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:19.355146+00:00,"{""service"": ""HTTPS""}"
