flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_000037,192.168.1.92,91.108.4.251,53105,443,TCP,8.9987,126118,7983,105,11,SYN-ACK-FIN-PSH,119218.11,12.89,4.2375,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:41:50.595146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000159,185.220.101.53,10.0.10.20,53,33350,UDP,0.0182,3100,62,4,1,UDP,1389890.11,329.67,4.7369,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.593275+00:00,"{""amplification_ratio"": 50.0, ""reflector"": ""185.220.101.53""}"
flow_benign_001116,10.0.10.171,91.108.4.92,41470,443,TCP,1.4375,46075,4908,38,7,SYN-ACK-FIN-PSH,283731.48,31.3,3.6253,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:44.317146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000063,192.168.1.45,185.220.101.44,49158,8443,TCP,0.0458,64,128,2,2,PSH-ACK,33537.12,87.34,4.6411,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:52:16.602669+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0397, ""payload_uniformity"": 0.98}"
flow_benign_001101,172.16.5.244,198.51.100.148,53944,443,TCP,5.0726,230173,6594,191,9,SYN-ACK-FIN-PSH,373405.35,39.43,3.5813,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:42.978146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000008,172.16.5.64,203.0.113.120,45201,443,TCP,3.254,337544,7980,281,11,SYN-ACK-FIN-PSH,849475.11,89.74,4.0258,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:41:47.443146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00028,192.168.1.100,185.220.101.88,52940,443,TCP,7.008,645,1607973,10,1148,PSH-ACK,1836321.92,163.81,4.6427,,True,DATA_EXFILTRATION,2026-08-25T15:24:52.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2493.0, ""total_megabytes"": 1.53}"
flow_benign_001955,192.168.1.25,8.8.8.8,51588,53,UDP,0.0192,392,50,1,1,UDP,184166.67,104.17,2.6958,,False,BENIGN,2026-08-25T13:45:11.824146+00:00,"{""service"": ""DNS""}"
flow_benign_000271,192.168.1.68,203.0.113.132,57240,443,TCP,6.2352,362534,5155,302,7,SYN-ACK-FIN-PSH,471759.05,49.56,3.8903,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:14.779146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0026,185.220.101.15,10.0.10.5,50026,26,TCP,0.0026,0,44,0,1,SYN-RST,270769.23,769.23,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.899930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 26, ""target_open"": false}"
flow_benign_001883,10.0.10.103,91.108.4.40,57438,443,TCP,6.336,303858,5331,253,7,SYN-ACK-FIN-PSH,390390.15,41.04,3.2818,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:45:03.698146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001302,172.16.5.45,91.108.4.67,45971,443,TCP,0.4066,301532,7381,251,10,SYN-ACK-FIN-PSH,6077973.44,641.91,4.3613,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:03.295146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001709,192.168.1.239,198.51.100.223,45602,443,TCP,3.0487,67150,4730,55,6,SYN-ACK-FIN-PSH,188618.1,20.01,4.2682,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:45.381146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000035,203.0.113.123,10.0.10.20,123,45504,UDP,0.0098,2300,46,6,1,UDP,1915102.04,612.24,4.4804,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.485806+00:00,"{""amplification_ratio"": 50.0, ""reflector"": ""203.0.113.123""}"
flow_benign_000740,10.0.10.241,10.0.10.1,56577,53,UDP,0.0317,182,116,1,1,UDP,75205.05,63.09,2.9007,,False,BENIGN,2026-08-25T13:43:05.703146+00:00,"{""service"": ""DNS""}"
flow_benign_000561,10.0.10.19,198.51.100.49,43175,22,TCP,10.0775,3432,6268,91,107,SYN-ACK-PSH,7700.32,19.65,4.5041,,False,BENIGN,2026-08-25T13:42:46.679146+00:00,"{""service"": ""SSH""}"
flow_benign_000292,172.16.5.108,91.108.4.117,35242,80,TCP,7.6109,106404,581,106,2,SYN-ACK-FIN-PSH,112454.51,14.19,3.3156,,False,BENIGN,2026-08-25T13:42:16.931146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000032,186.131.111.114,10.0.10.20,17411,443,TCP,0.00361,0,52,0,1,SYN,132963.99,277.01,1.3236,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.425045+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001256,192.168.1.167,185.220.101.166,48455,80,TCP,4.7916,72673,1236,72,2,SYN-ACK-FIN-PSH,123397.61,15.44,3.4253,,False,BENIGN,2026-08-25T13:43:58.648146+00:00,"{""service"": ""HTTP""}"
flow_malware_tls_00009,172.16.5.246,194.26.29.112,47253,8443,TLS,1.141,2311,2403,14,17,PSH-ACK,33051.71,21.91,4.9654,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:03:09.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000986,172.16.5.239,91.108.4.208,33118,80,TCP,11.5468,134148,1936,134,3,SYN-ACK-FIN-PSH,94283.44,11.86,3.7324,,False,BENIGN,2026-08-25T13:43:31.984146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000370,91.250.253.194,10.0.10.20,5479,8080,TCP,0.0019,0,60,0,1,SYN,252631.58,526.32,1.9588,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.502539+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001033,172.16.5.96,185.220.101.209,56076,22,TCP,9.5882,11241,1571,47,109,SYN-ACK-PSH,10689.81,16.27,4.0562,,False,BENIGN,2026-08-25T13:43:36.607146+00:00,"{""service"": ""SSH""}"
flow_benign_001738,10.0.10.117,198.51.100.157,59711,443,TCP,0.5889,297940,3416,248,4,SYN-ACK-FIN-PSH,4093815.59,427.92,3.897,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:47.721146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000146,192.168.1.45,185.220.101.44,49153,8443,TCP,0.0861,64,256,2,2,PSH-ACK,29732.87,46.46,4.7039,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:06:05.977919+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0374, ""payload_uniformity"": 0.98}"
flow_vscan_0127,185.220.101.15,10.0.10.5,50127,127,TCP,0.0057,0,44,0,1,SYN-RST,123508.77,350.88,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.402930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 127, ""target_open"": false}"
flow_benign_000571,172.16.5.117,198.51.100.186,49173,443,TCP,1.3758,308943,6779,257,9,SYN-ACK-FIN-PSH,1835859.86,193.34,4.3254,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:47.664146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000284,10.0.10.108,91.108.4.127,38248,443,TCP,1.0104,419270,652,349,3,SYN-ACK-FIN-PSH,3324798.1,348.38,4.1133,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:16.342146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000074,198.51.100.53,10.0.10.20,53,46848,UDP,0.0169,3534,57,7,1,UDP,1699881.66,355.03,4.6476,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.519978+00:00,"{""amplification_ratio"": 62.0, ""reflector"": ""198.51.100.53""}"
flow_benign_001097,10.0.10.44,8.8.8.8,49524,53,UDP,0.0134,230,102,1,1,UDP,198208.96,149.25,3.1643,,False,BENIGN,2026-08-25T13:43:42.558146+00:00,"{""service"": ""DNS""}"
flow_exfil_00046,192.168.1.100,185.220.101.88,52946,21,TCP,7.527,2347,4841306,39,3458,PSH-ACK,5148030.29,459.41,4.6879,,True,DATA_EXFILTRATION,2026-08-25T15:26:35.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2062.8, ""total_megabytes"": 4.62}"
flow_benign_001994,172.16.5.3,203.0.113.50,46905,443,TCP,8.4111,53891,1778,44,3,SYN-ACK-FIN-PSH,52948.13,5.59,3.9764,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:45:16.090146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001704,10.0.10.121,198.51.100.13,52402,443,TCP,0.6053,138988,5823,115,8,SYN-ACK-FIN-PSH,1913907.15,203.21,4.263,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:44.901146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000209,192.168.1.29,203.0.113.64,34431,80,TCP,8.0446,59958,2375,59,3,SYN-ACK-FIN-PSH,61987.42,7.71,3.4379,,False,BENIGN,2026-08-25T13:42:08.819146+00:00,"{""service"": ""HTTP""}"
flow_benign_000640,10.0.10.17,185.220.101.246,59401,443,TCP,3.1907,38384,4009,31,5,SYN-ACK-FIN-PSH,106291.41,11.28,3.7901,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:55.259146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000157,192.168.1.45,185.220.101.44,49156,8443,TCP,0.0641,64,128,2,2,PSH-ACK,23962.56,62.4,4.8871,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:07:55.989413+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0397, ""payload_uniformity"": 0.98}"
flow_benign_000973,172.16.5.55,198.51.100.171,59630,80,TCP,0.5559,50102,350,50,2,SYN-ACK-FIN-PSH,726058.64,93.54,2.9417,,False,BENIGN,2026-08-25T13:43:30.564146+00:00,"{""service"": ""HTTP""}"
flow_malware_tls_00034,172.16.5.55,91.108.4.182,37489,8443,TLS,3.197,8588,3088,15,14,PSH-ACK,29217.39,7.82,4.7878,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:06:41.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001080,192.168.1.41,185.220.101.217,59529,443,TCP,6.2372,316544,6472,263,9,SYN-ACK-FIN-PSH,414308.98,43.61,3.581,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:40.576146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000139,192.168.1.45,185.220.101.44,49154,8443,TCP,0.0613,64,128,2,2,PSH-ACK,25057.1,65.25,4.8496,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:04:56.068587+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.046, ""payload_uniformity"": 0.98}"
flow_synflood_000251,147.184.155.42,10.0.10.20,3505,443,TCP,0.0039,0,52,0,1,SYN,123076.92,256.41,1.8113,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.475896+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001136,10.0.10.240,185.220.101.65,59366,443,TCP,8.1484,223544,3564,186,5,SYN-ACK-FIN-PSH,222971.87,23.44,3.6789,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:46.249146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000532,10.0.10.21,203.0.113.247,49790,80,TCP,1.1835,140171,1146,140,2,SYN-ACK-FIN-PSH,955247.99,119.98,3.1853,,False,BENIGN,2026-08-25T13:42:43.284146+00:00,"{""service"": ""HTTP""}"
flow_exfil_00067,192.168.1.100,185.220.101.88,54759,21,TCP,3.804,1170,2649616,19,1892,PSH-ACK,5574733.96,497.37,4.6318,,True,DATA_EXFILTRATION,2026-08-25T15:28:40.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2264.6, ""total_megabytes"": 2.53}"
flow_slowloris_000085,185.220.101.99,10.0.10.5,40084,80,TCP,172.13,27,243,4,8,PSH-ACK,11.29,0.0871,2.952,,True,DOS_SLOWLORIS,2026-08-25T15:16:56.601437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 172.13}"
flow_malware_tls_00006,172.16.5.159,91.108.4.182,36800,8443,TLS,1.058,2699,3602,14,8,PSH-ACK,47644.61,23.63,4.8243,a0e9f5d64349fb13191bc781f81f42e1,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:02:48.545410+00:00,"{""malware_family"": ""Cobalt Strike Beacon"", ""ja3_match"": ""a0e9f5d64349fb13191bc781f81f42e1"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001206,172.16.5.23,203.0.113.231,33023,22,TCP,7.1308,31222,13620,92,58,SYN-ACK-PSH,50307.96,21.04,4.1509,,False,BENIGN,2026-08-25T13:43:53.435146+00:00,"{""service"": ""SSH""}"
flow_synflood_000104,51.13.159.70,10.0.10.20,34812,80,TCP,0.00369,0,40,0,1,SYN,130081.3,271.0,1.5425,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.441829+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001431,172.16.5.149,91.108.4.195,50671,22,TCP,7.7255,22492,10758,124,27,SYN-ACK-PSH,34431.43,19.55,4.4108,,False,BENIGN,2026-08-25T13:44:17.049146+00:00,"{""service"": ""SSH""}"
flow_beacon_000036,192.168.1.45,185.220.101.44,49155,8443,TCP,0.0676,64,128,2,2,PSH-ACK,22721.89,59.17,4.7076,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:47:46.567249+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0226, ""payload_uniformity"": 0.98}"
flow_benign_001293,10.0.10.90,91.108.4.178,52993,443,TCP,2.9443,439737,7163,366,10,SYN-ACK-FIN-PSH,1214278.44,127.7,4.3187,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:02.373146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0146,185.220.101.15,10.0.10.5,50146,146,TCP,0.006,0,44,0,1,SYN-RST,117333.33,333.33,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.708930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 146, ""target_open"": false}"
flow_benign_001263,10.0.10.32,185.220.101.121,51385,443,TCP,10.0365,298846,1105,249,3,SYN-ACK-FIN-PSH,239088.13,25.11,4.3163,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:59.522146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001254,172.16.5.90,10.0.10.1,46664,53,UDP,0.0115,275,74,1,1,UDP,242782.61,173.91,2.9116,,False,BENIGN,2026-08-25T13:43:58.623146+00:00,"{""service"": ""DNS""}"
flow_benign_001316,172.16.5.122,91.108.4.20,58426,443,TCP,5.0167,377377,2530,314,3,SYN-ACK-FIN-PSH,605827.74,63.19,3.8448,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:04.899146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001220,10.0.10.141,91.108.4.77,35931,443,TCP,2.6428,397817,7616,331,10,SYN-ACK-FIN-PSH,1227283.18,129.03,4.1167,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:54.878146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000406,172.16.5.188,203.0.113.125,44097,443,TCP,7.9713,203786,5654,169,8,SYN-ACK-FIN-PSH,210194.07,22.2,3.3784,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:28.868146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000066,192.168.1.45,185.220.101.44,49153,8443,TCP,0.0748,64,128,2,2,PSH-ACK,20534.76,53.48,4.7316,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:52:46.562897+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0209, ""payload_uniformity"": 0.98}"
flow_benign_000966,172.16.5.173,203.0.113.7,51997,443,TCP,6.8843,253395,5090,211,7,SYN-ACK-FIN-PSH,300376.22,31.67,3.5285,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:29.762146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000510,192.168.1.185,91.108.4.214,45166,443,TCP,2.6627,223375,1048,186,3,SYN-ACK-FIN-PSH,674271.98,70.98,3.9504,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:40.914146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000134,185.220.101.53,10.0.10.20,53,32949,UDP,0.0021,4420,65,8,1,UDP,17085714.29,2857.14,3.7318,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.570367+00:00,"{""amplification_ratio"": 68.0, ""reflector"": ""185.220.101.53""}"
flow_benign_001266,10.0.10.182,185.220.101.47,41909,443,TCP,1.7023,219046,2984,182,4,SYN-ACK-FIN-PSH,1043435.35,109.26,3.4712,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:59.709146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000081,198.51.100.53,10.0.10.20,53,53717,UDP,0.0016,3038,49,3,1,UDP,15435000.0,3750.0,4.0886,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.526967+00:00,"{""amplification_ratio"": 62.0, ""reflector"": ""198.51.100.53""}"
flow_benign_001184,10.0.10.121,203.0.113.35,33265,443,TCP,3.3828,145860,5991,121,8,SYN-ACK-FIN-PSH,359113.16,38.13,3.3026,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:51.020146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000099,192.168.1.45,185.220.101.44,49154,8443,TCP,0.0517,96,256,2,2,PSH-ACK,54468.09,77.37,4.5289,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:58:16.333097+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0061, ""payload_uniformity"": 0.98}"
flow_benign_000582,10.0.10.211,198.51.100.196,46770,443,TCP,10.1228,155528,931,129,3,SYN-ACK-FIN-PSH,123648.79,13.04,3.765,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:48.841146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00144,192.168.1.179,185.220.101.44,42648,8443,TLS,3.86,2069,7977,12,16,PSH-ACK,20820.73,6.48,4.7255,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:22:07.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001292,172.16.5.191,91.108.4.65,38510,80,TCP,1.0269,33844,587,33,2,SYN-ACK-FIN-PSH,268232.54,34.08,3.5268,,False,BENIGN,2026-08-25T13:44:02.201146+00:00,"{""service"": ""HTTP""}"
flow_malware_tls_00044,172.16.5.160,185.220.101.44,43906,8443,TLS,1.866,2535,6153,9,16,PSH-ACK,37247.59,13.4,4.8301,7271429d862a61cbeeb7f0e6158c183a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:08:36.545410+00:00,"{""malware_family"": ""TrickBot Banking Trojan"", ""ja3_match"": ""7271429d862a61cbeeb7f0e6158c183a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_synflood_000044,203.40.230.228,10.0.10.20,65141,80,TCP,0.00063,0,60,0,1,SYN,761904.76,1587.3,1.7289,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.428276+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000140,133.214.21.162,10.0.10.20,16929,80,TCP,0.00015,0,40,0,1,SYN,3200000.0,6666.67,1.4818,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.450360+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_beacon_000033,192.168.1.45,185.220.101.44,49152,8443,TCP,0.0485,64,128,2,2,PSH-ACK,31670.1,82.47,4.5989,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:47:16.530914+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0286, ""payload_uniformity"": 0.98}"
flow_benign_001901,10.0.10.89,198.51.100.148,47533,443,TCP,9.3946,404656,2927,337,4,SYN-ACK-FIN-PSH,347078.53,36.3,3.5827,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:45:05.850146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000107,203.0.113.123,10.0.10.20,123,57908,UDP,0.002,4071,59,3,1,UDP,16520000.0,3000.0,4.0439,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.548576+00:00,"{""amplification_ratio"": 69.0, ""reflector"": ""203.0.113.123""}"
flow_benign_000891,172.16.5.7,198.51.100.238,37327,443,TCP,1.8612,299895,3105,249,4,SYN-ACK-FIN-PSH,1302385.56,135.93,3.9558,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:21.850146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000107,15.103.147.195,10.0.10.20,18867,80,TCP,0.00389,0,60,0,1,SYN,123393.32,257.07,1.7789,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.442631+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000288,172.16.5.152,185.220.101.222,56057,443,TCP,7.3309,89022,3907,74,5,SYN-ACK-FIN-PSH,101410.74,10.78,3.9394,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:16.586146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000616,10.0.10.30,1.1.1.1,33789,53,UDP,0.0125,400,100,1,1,UDP,320000.0,160.0,2.8499,,False,BENIGN,2026-08-25T13:42:52.717146+00:00,"{""service"": ""DNS""}"
flow_benign_000257,172.16.5.99,198.51.100.199,53038,80,TCP,3.5586,20069,1209,20,2,SYN-ACK-FIN-PSH,47834.54,6.18,2.882,,False,BENIGN,2026-08-25T13:42:13.409146+00:00,"{""service"": ""HTTP""}"
flow_benign_001236,192.168.1.38,91.108.4.159,60229,443,TCP,5.6927,442218,6323,368,9,SYN-ACK-FIN-PSH,630338.5,66.23,3.88,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:56.648146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001328,172.16.5.235,198.51.100.217,57221,443,TCP,10.152,414974,6815,345,9,SYN-ACK-FIN-PSH,332379.04,34.87,3.8289,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:06.228146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000299,123.22.170.187,10.0.10.20,42765,443,TCP,0.00127,0,60,0,1,SYN,377952.76,787.4,1.6126,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.486095+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000296,199.128.206.12,10.0.10.20,28954,80,TCP,0.00022,0,52,0,1,SYN,2181818.18,4545.45,2.0448,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.485307+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001314,172.16.5.115,203.0.113.205,38563,443,TCP,11.6742,338267,4497,281,6,SYN-ACK-FIN-PSH,234886.5,24.58,3.3334,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:04.622146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001913,192.168.1.130,185.220.101.226,41065,80,TCP,4.3571,13159,1299,13,2,SYN-ACK-FIN-PSH,26546.1,3.44,2.8314,,False,BENIGN,2026-08-25T13:45:07.178146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000364,66.11.4.12,10.0.10.20,39559,80,TCP,0.00451,0,60,0,1,SYN,106430.16,221.73,1.5807,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.501227+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000954,192.168.1.135,10.0.10.1,52481,53,UDP,0.0299,282,63,1,1,UDP,92307.69,66.89,2.5101,,False,BENIGN,2026-08-25T13:43:28.508146+00:00,"{""service"": ""DNS""}"
flow_exfil_00085,192.168.1.100,185.220.101.88,45549,9001,TCP,2.752,918,6438029,15,4598,PSH-ACK,18717869.19,1670.78,4.827,,True,DATA_EXFILTRATION,2026-08-25T15:30:15.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 7013.1, ""total_megabytes"": 6.14}"
flow_slowloris_000030,185.220.101.99,10.0.10.5,40029,80,TCP,195.62,50,196,4,17,PSH-ACK,8.02,0.0767,2.613,,True,DOS_SLOWLORIS,2026-08-25T15:16:49.967437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 195.62}"
flow_slowloris_000013,185.220.101.99,10.0.10.5,40012,80,TCP,191.88,15,168,3,21,PSH-ACK,7.0,0.0782,2.6169,,True,DOS_SLOWLORIS,2026-08-25T15:16:47.887437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 191.88}"
flow_benign_000563,172.16.5.159,185.220.101.157,51348,443,TCP,7.3561,123730,5285,103,7,SYN-ACK-FIN-PSH,140308.04,14.95,3.4771,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:46.851146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000241,87.64.173.163,10.0.10.20,40180,8080,TCP,0.00468,0,52,0,1,SYN,102564.1,213.68,2.053,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.473914+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_vscan_0041,185.220.101.15,10.0.10.5,50041,41,TCP,0.0049,0,44,0,1,SYN-RST,143673.47,408.16,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.114930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 41, ""target_open"": false}"
